Wall time,Step,Value
1536019083.2865646,131,2.3050949573516846
1536019557.7380004,133,2.298947811126709
1536020032.8120213,135,2.30668044090271
1536020507.297438,137,2.3040666580200195
1536020980.5509276,139,2.305914878845215
1536021469.7837548,141,2.3138186931610107
1536021943.2687306,143,2.3051087856292725
1536022416.8139944,145,2.3010995388031006
1536022890.2957609,147,2.303959608078003
1536023364.0271053,149,2.305471181869507
1536023852.409825,151,2.3202431201934814
1536024325.0595675,153,2.3110923767089844
1536024798.660099,155,2.315565347671509
1536025271.9317617,157,2.3089966773986816
1536025744.882024,159,2.309739828109741
1536026233.137928,161,2.3020973205566406
1536026707.1836717,163,2.301442861557007
1536027180.2317328,165,2.323939323425293
1536027654.2899826,167,2.3216991424560547
1536028127.430495,169,2.3118886947631836
1536028615.7541897,171,2.31341290473938
1536029089.2937093,173,2.3170502185821533
1536029562.983342,175,2.307110548019409
1536030036.055331,177,2.313807487487793
1536030510.3070004,179,2.3114125728607178
1536031000.1644359,181,2.3223230838775635
1536031473.2937386,183,2.3254754543304443
1536031945.8780067,185,2.3270761966705322
1536032418.5596185,187,2.31653094291687
1536032891.9866037,189,2.328723669052124
1536033380.1400652,191,2.3220531940460205
1536033854.3415334,193,2.323387861251831
1536034327.0898926,195,2.3211963176727295
1536034800.426681,197,2.3256723880767822
1536035273.5437915,199,2.3331873416900635
1536035761.30076,201,2.324849843978882
1536036233.143926,203,2.3137905597686768
1536036706.090751,205,2.321141481399536
1536037180.1280115,207,2.3276021480560303
1536037653.2409382,209,2.3181121349334717
1536038143.1026344,211,2.319276809692383
1536038615.9585552,213,2.3205907344818115
1536039090.352997,215,2.3217670917510986
1536039564.380618,217,2.3078277111053467
1536040037.497555,219,2.3212082386016846
1536040526.22183,221,2.324775218963623
1536040999.7256596,223,2.3201284408569336
1536041473.3288114,225,2.3326048851013184
1536041946.4779778,227,2.339796543121338
1536042418.5314927,229,2.33992600440979
1536042906.5491407,231,2.3521554470062256
1536043379.9606638,233,2.3447635173797607
1536043853.0025609,235,2.337023973464966
1536044324.7782307,237,2.348142385482788
1536044798.082937,239,2.330585479736328
1536045286.9533257,241,2.3266873359680176
1536045759.13242,243,2.3364548683166504
1536046231.5848694,245,2.351303815841675
1536046704.6899006,247,2.332815647125244
1536047177.045435,249,2.3350086212158203
1536047664.8602195,251,2.334899663925171
1536048137.6289465,253,2.346010208129883
1536048610.5719852,255,2.3426625728607178
1536049083.4686005,257,2.3418657779693604
1536049555.9059374,259,2.34118914604187
1536050044.617092,261,2.3785552978515625
1536050517.512145,263,2.3620176315307617
1536050990.6016371,265,2.3723337650299072
1536051463.299475,267,2.374163866043091
1536051936.4115942,269,2.352674961090088
1536052423.4909916,271,2.350919485092163
1536052896.4909732,273,2.3656723499298096
1536053368.9104478,275,2.3556301593780518
1536053841.3206377,277,2.347489356994629
1536054314.618234,279,2.357271671295166
1536054802.34286,281,2.353182792663574
1536055275.2758815,283,2.3514673709869385
1536055747.5453668,285,2.346372604370117
1536056220.4427657,287,2.349895715713501
1536056693.2640362,289,2.3458194732666016
1536057180.5429182,291,2.3624329566955566
1536057653.9408998,293,2.353102445602417
1536058127.0487607,295,2.3566954135894775
1536058599.9300458,297,2.3452908992767334
1536059073.6555514,299,2.3545894622802734
